ITEM_DESCRIPTION	CATEGORY
Toner	Office Supplies
Beans	Food
Water	Food
Envelope	Office Supplies
Copier	Office Equipment
Desk	Furniture
Water Can - 12 gallon	Building Services
Water Can	Building Services
Water	Building Services
Water Cooler	Building Services
Espresso Coffee Machine	Building Services
Coffee Filters - 120 pack	Building Services
Green Mountain Coffee	Building Services
Nescafe	Building Services
Dish Soap - palmolive	Building Services
Organic Milk 2%	Building Services
Milk - Fat Freee	Building Services
Canvas Tent	Camping
Camping stove	Camping
Bike -Schwinn	Camping
Propane	Camping
Sleeping Bags	Camping
Hiking Shoes	Camping
Fishing Rods	Camping
Microsoft Office Software	Computer Software
Dell Monitor = 21 inches	Computer Supplies
Gaming Keyboard	Computer Supplies
Apple Ipad - Newest model	Computer Supplies
Laser Printer - 1200 ppm	Computer Supplies
Macbook Pro	Computer Supplies
Magic Mose	Computer Supplies
USB Cabl	Computer Supplies
Network Cabl	Computer Supplies
Ergonomic Chair	Furniture
Standing Ergo Desk	Furniture
Footrest - 45 deg incline	Office Ergonomics
Glare Filter - 21 inch	Office Ergonomics
Standing Mat - ribber	Office Ergonomics
Wrist Support - rubber	Office Ergonomics
Blue Pens	Office Supplies
Black pens 	Office Supplies
Folder	Office Supplies
Notepad	Office Supplies
Wilson Tennis Balls	Sports
Penn Tennis Balls	Sports
Tennis Balls	Sports
Tennis Rackets	Sports
Badminton Racket	Sports
Nike Mens Shoes	Sports
Nike Mens Shoes Size 8	Sports
Basket ball Hoop	Sports
Yoga Mat	Sports
Baseball Hat	Sports
Table Tennis Bat	Sports
Frisbee	Sports
Mountain Bike	Sports
Street bike	Sports
Ski pant - Mens	Sports
Trampoline - 5 feet	Sports
Cricket Bat - Scepter	Sports
Cricket Ball - ICC standard	Sports
Cricket Kit with Pads	Sports
"Jersey, Tampa Bay - Large"	Sports
Jersey - X Large	Sports
Bulls Jersey - Large	Sports
Broncos Jersey - Xlarge	Sports
